Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate1	Library_plate1	A19	Assay_plate1_A19		Experimental	Compound_64	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	19			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A19_nan
Assay_plate1	Library_plate1	A2	Assay_plate1_A2	1.0	Control			58.72705824328056	58.74	1.9484144968107585e-07	0.007602826364755455	0.04804599204225572			1.2095006175708483	0.5669924441645796	0.006470878359721155	0.01294175671944231	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	58.72705824328056	55.4542360435174	A	2	0.8789659197881269	1.4245105298339726	1.596307884969095	-0.4486516254120526	3.272822199763162	4.665665308983131	0.7014695617925635	OK	Library_plate1	Assay_plate1_A2_1.0
Assay_plate1	Library_plate1	A20	Assay_plate1_A20		Experimental	Compound_64	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	20			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A20_nan
Assay_plate1	Library_plate1	A21	Assay_plate1_A21		Experimental	Compound_65	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	21			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A21_nan
Assay_plate1	Library_plate1	A22	Assay_plate1_A22	1.0	Experimental	Compound_65	1.0	58.3953443837155	58.49	7.38616610241192e-08	0.005057658529941798	0.055137252277725625					0.04732780814224923	0.09465561628449848	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	58.3953443837155	55.4542360435174	A	22	0.5847180072864321	1.3532454561082066	1.596307884969095	-0.4486516254120526	2.941108340198106	4.665665308983131	0.6303727647449089	OK	Library_plate1	Assay_plate1_A22_1.0
Assay_plate1	Library_plate1	A23	Assay_plate1_A23		Experimental	Compound_66	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	23			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A23_nan
Assay_plate1	Library_plate1	A24	Assay_plate1_A24	1.0	Experimental	Compound_66	1.0	56.46603280213889	56.46	9.398077803925443e-08	0.00574638667867966	0.04784887010710218					0.0030164010694448957	0.006032802138889792	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.46603280213889	55.4542360435174	A	24	0.6643421551619729	0.9387540861024068	1.596307884969095	-0.4486516254120526	1.011796758621493	4.665665308983131	0.21686012425139242	OK	Library_plate1	Assay_plate1_A24_1.0
Assay_plate1	Library_plate1	A3	Assay_plate1_A3		Experimental	Compound_56	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	3			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A3_nan
Assay_plate1	Library_plate1	A4	Assay_plate1_A4	1.0	Experimental	Compound_56	1.0	56.104282186807986	56.21	4.721078566404022e-08	0.004124564422001965	0.050941263112806535					0.05285890659600767	0.10571781319201534	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.104282186807986	55.4542360435174	A	4	0.47684260917971794	0.8610359458181835	1.596307884969095	-0.4486516254120526	0.650046143290588	4.665665308983131	0.13932549813185457	OK	Library_plate1	Assay_plate1_A4_1.0
Assay_plate1	Library_plate1	A5	Assay_plate1_A5	1.0	Experimental	Compound_57	0.0	61.001105440849386	61.32	1.5730793499642028e-07	0.006145218640690647	0.06663191203502054					0.15944727957530702	0.31889455915061404	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	61.001105440849386	55.4542360435174	A	5	0.7104512842557249	1.9130645546887304	1.596307884969095	-0.4486516254120526	5.546869397331989	4.665665308983131	1.1888699745890932	OK	Library_plate1	Assay_plate1_A5_1.0
Assay_plate1	Library_plate1	A6	Assay_plate1_A6		Experimental	Compound_57	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	6			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A6_nan
Assay_plate1	Library_plate1	A7	Assay_plate1_A7		Experimental	Compound_58	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	7			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A7_nan
Assay_plate1	Library_plate1	A8	Assay_plate1_A8	1.0	Experimental	Compound_58	1.0	51.28561835114373	52.14	9.165799907907502e-08	0.005985107159533105	0.04952576422993617					0.4271908244281341	0.8543816488562683	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	51.28561835114373	55.4542360435174	A	8	0.6919407292920243	-0.17420097180282104	1.596307884969095	-0.4486516254120526	-4.168617692373665	4.665665308983131	-0.8934669369334175	OK	Library_plate1	Assay_plate1_A8_1.0
Assay_plate1	Library_plate1	A9	Assay_plate1_A9	1.0	Experimental	Compound_59	0.0	46.795432055806984	46.74	8.596123344080616e-09	0.0022885696235294684	0.055744765353185975					0.02771602790349092	0.05543205580698185	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	46.795432055806984	55.4542360435174	A	9	0.26458248651709787	-1.138868103285279	1.596307884969095	-0.4486516254120526	-8.658803987710414	4.665665308983131	-1.8558562207707041	OK	Library_plate1	Assay_plate1_A9_1.0
Assay_plate1	Library_plate1	B1	Assay_plate1_B1	1.0	Control			58.42523204346857	58.49	2.3171487474049812e-07	0.008242242314285657	0.04437778249388927			1.1194153210244566	0.24390169338371906	0.032383978265716706	0.06476795653143341	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	58.42523204346857	55.4542360435174	B	1	0.9528890637930195	1.3596664910284406	1.596307884969095	-0.4486516254120526	2.970995999951171	4.665665308983131	0.6367786378141838	OK	Library_plate1	Assay_plate1_B1_1.0
Assay_plate1	Library_plate1	B10	Assay_plate1_B10		Experimental	Compound_59	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	B	10			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B10_nan
Assay_plate1	Library_plate1	B11	Assay_plate1_B11	1.0	Experimental	Compound_60	3.0	52.24816151638828	53.12	1.8123531876936533e-07	0.007455613089217154	0.059419434284870475					0.43591924180585906	0.8718384836117181	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.24816151638828	55.4542360435174	B	11	0.8619465317433879	0.03259083884183416	1.596307884969095	-0.4486516254120526	-3.2060745271291182	4.665665308983131	-0.6871634193211928	OK	Library_plate1	Assay_plate1_B11_1.0
Assay_plate1	Library_plate1	B12	Assay_plate1_B12	1.0	Experimental	Compound_60	2.0	57.19383254038261	57.21	2.455249461761048e-07	0.008475147495412103	0.05584595248760861					0.008083729808696205	0.01616745961739241	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.19383254038261	55.4542360435174	B	12	0.979815328701716	1.095113853739308	1.596307884969095	-0.4486516254120526	1.739596496865211	4.665665308983131	0.37285068294886997	OK	Library_plate1	Assay_plate1_B12_1.0
Assay_plate1	Library_plate1	B13	Assay_plate1_B13	1.0	Experimental	Compound_61	3.0	54.23302296018004	55.18	1.6200685105183198e-07	0.0065313226191355545	0.05597394087631268					0.47348851990998136	0.9469770398199628	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.23302296018004	55.4542360435174	B	13	0.7550889258729157	0.4590164856710659	1.596307884969095	-0.4486516254120526	-1.2212130833373607	4.665665308983131	-0.2617446821541343	OK	Library_plate1	Assay_plate1_B13_1.0
Assay_plate1	Library_plate1	B14	Assay_plate1_B14	1.0	Experimental	Compound_61	2.0	49.19969248339499	49.56	8.934593883710268e-08	0.006308957527380948	0.0754731008550876					0.18015375830250588	0.3603075166050118	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.19969248339499	55.4542360435174	B	14	0.7293812050825376	-0.6223391983650501	1.596307884969095	-0.4486516254120526	-6.254543560122407	4.665665308983131	-1.3405469843882925	OK	Library_plate1	Assay_plate1_B14_1.0
Assay_plate1	Library_plate1	B15	Assay_plate1_B15		Experimental	Compound_62	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	B	15			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B15_nan
Assay_plate1	Library_plate1	B16	Assay_plate1_B16		Experimental	Compound_62	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	B	16			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B16_nan
Assay_plate1	Library_plate1	B17	Assay_plate1_B17	1.0	Experimental	Compound_63	3.0	56.7828112086185	56.68	1.4470847281245706e-07	0.006938403616362221	0.05016501387921493					0.05140560430924879	0.10281120861849757	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.7828112086185	55.4542360435174	B	17	0.8021517293606175	1.0068104420294717	1.596307884969095	-0.4486516254120526	1.3285751651010997	4.665665308983131	0.28475578017632364	OK	Library_plate1	Assay_plate1_B17_1.0
Assay_plate1	Library_plate1	B18	Assay_plate1_B18	1.0	Experimental	Compound_63	2.0	46.63963698618199	46.74	3.335108343264444e-08	0.004169771322649202	0.06234389814014702					0.05018150690900569	0.10036301381801138	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	46.63963698618199	55.4542360435174	B	18	0.4820689977754605	-1.172338960178307	1.596307884969095	-0.4486516254120526	-8.814599057335407	4.665665308983131	-1.889248043652862	OK	Library_plate1	Assay_plate1_B18_1.0
Assay_plate1	Library_plate1	B19	Assay_plate1_B19	1.0	Experimental	Compound_64	3.0	47.00787624518848	47.0	5.603522279374338e-08	0.005360485888168134	0.06585333786786332					0.003938122594238536	0.007876245188477071	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	47.00787624518848	55.4542360435174	B	19	0.6197280041863129	-1.0932268061783865	1.596307884969095	-0.4486516254120526	-8.44635979832892	4.665665308983131	-1.8103226954720808	OK	Library_plate1	Assay_plate1_B19_1.0
Assay_plate1	Library_plate1	B2	Assay_plate1_B2	1.0	Control			59.52671452307665	59.5	2.502318088306243e-07	0.008664010935602706	0.05544744228605909			1.4481719891929519	0.03078605149637593	0.013357261538324392	0.02671452307664879	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	59.52671452307665	55.4542360435174	B	2	1.0016499096137612	1.596307884969095	1.596307884969095	-0.4486516254120526	4.072478479559251	4.665665308983131	0.8728612555466042	OK	Library_plate1	Assay_plate1_B2_1.0
Assay_plate1	Library_plate1	B20	Assay_plate1_B20		Experimental	Compound_64	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	B	20			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B20_nan
Assay_plate1	Library_plate1	B21	Assay_plate1_B21	1.0	Experimental	Compound_65	3.0	51.31742977261061	51.85	1.248045297226651e-07	0.006922611308972718	0.05544122948203431					0.2662851136946962	0.5325702273893924	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	51.31742977261061	55.4542360435174	B	21	0.8003259741316754	-0.1673666378406196	1.596307884969095	-0.4486516254120526	-4.1368062709067885	4.665665308983131	-0.886648740736269	OK	Library_plate1	Assay_plate1_B21_1.0
Assay_plate1	Library_plate1	B22	Assay_plate1_B22	1.0	Experimental	Compound_65	2.0	54.93723294238905	54.64	2.1829103658676651e-07	0.009495803993868838	0.06296672341799424					0.1486164711945257	0.2972329423890514	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.93723294238905	55.4542360435174	B	22	1.0978138512133648	0.6103082537218469	1.596307884969095	-0.4486516254120526	-0.5170031011283456	4.665665308983131	-0.11081015608490463	OK	Library_plate1	Assay_plate1_B22_1.0
Assay_plate1	Library_plate1	B23	Assay_plate1_B23	1.0	Experimental	Compound_66	3.0	49.744904508290865	50.3	4.4907747011217035e-08	0.004476358386587824	0.05715712294695457					0.2775477458545658	0.5550954917091317	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.744904508290865	55.4542360435174	B	23	0.5175136558172623	-0.505206392393889	1.596307884969095	-0.4486516254120526	-5.709331535226532	4.665665308983131	-1.2236907615799095	OK	Library_plate1	Assay_plate1_B23_1.0
Assay_plate1	Library_plate1	B24	Assay_plate1_B24	1.0	Experimental	Compound_66	2.0	56.316240893206604	56.46	6.075614149747046e-08	0.004809218143513996	0.055055237446459133					0.07187955339669827	0.14375910679339654	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.316240893206604	55.4542360435174	B	24	0.5559957108281919	0.9065729422467368	1.596307884969095	-0.4486516254120526	0.8620048496892068	4.665665308983131	0.18475496903507602	OK	Library_plate1	Assay_plate1_B24_1.0
Assay_plate1	Library_plate1	B3	Assay_plate1_B3	1.0	Experimental	Compound_56	3.0	55.39414528468965	56.68	1.8389404247349559e-07	0.0065122299597039635	0.05579294527225061					0.642927357655175	1.2858547153103501	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.39414528468965	55.4542360435174	B	3	0.7528816155710145	0.7084708442236721	1.596307884969095	-0.4486516254120526	-0.06009075882774795	4.665665308983131	-0.01287935478613329	OK	Library_plate1	Assay_plate1_B3_1.0
Assay_plate1	Library_plate1	B4	Assay_plate1_B4	1.0	Experimental	Compound_56	2.0	54.83010564203348	55.67	2.53084299964317e-07	0.007313031882782033	0.06607024417174737					0.4199471789832607	0.8398943579665215	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.83010564203348	55.4542360435174	B	4	0.845462659135207	0.5872931316889829	1.596307884969095	-0.4486516254120526	-0.6241304014839173	4.665665308983131	-0.13377093300761103	OK	Library_plate1	Assay_plate1_B4_1.0
Assay_plate1	Library_plate1	B5	Assay_plate1_B5	1.0	Experimental	Compound_57	3.0	58.34929387591439	58.49	2.952953138195827e-07	0.00900817120784455	0.05947331985261099					0.07035306204280545	0.1407061240856109	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	58.34929387591439	55.4542360435174	B	5	1.041438421902811	1.3433520110834545	1.596307884969095	-0.4486516254120526	2.8950578323969935	4.665665308983131	0.6205026808980354	OK	Library_plate1	Assay_plate1_B5_1.0
Assay_plate1	Library_plate1	B6	Assay_plate1_B6	1.0	Experimental	Compound_57	2.0	55.71153526022726	55.41	5.752613515156863e-07	0.014214288428107597	0.07011295554298562					0.15076763011363067	0.3015352602272614	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.71153526022726	55.4542360435174	B	6	1.6433198001552922	0.7766585890353136	1.596307884969095	-0.4486516254120526	0.25729921670986045	4.665665308983131	0.055147379777641635	OK	Library_plate1	Assay_plate1_B6_1.0
Assay_plate1	Library_plate1	B6	Assay_plate1_B6	2.0	Experimental	Compound_57	2.0				0.0012685153719614178	0.07138174587295872	Failed: Inflection point could not be determined Failed: Amplitude too small. 						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Removed		55.4542360435174	B	6	0.14665359001886252		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B6_2.0
Assay_plate1	Library_plate1	B7	Assay_plate1_B7	1.0	Experimental	Compound_58	3.0	53.86632195993768	54.64	6.061513366166705e-08	0.004303530783104817	0.055090952574851956					0.38683902003116083	0.7736780400623218	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.86632195993768	55.4542360435174	B	7	0.4975329846599637	0.38023480964507955	1.596307884969095	-0.4486516254120526	-1.5879140835797187	4.665665308983131	-0.3403403327114778	OK	Library_plate1	Assay_plate1_B7_1.0
Assay_plate1	Library_plate1	B8	Assay_plate1_B8	1.0	Experimental	Compound_58	2.0	57.75306012030018	57.98	3.6051156518250236e-07	0.009923909708307102	0.06044788360450281					0.11346993984991015	0.22693987969982032	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.75306012030018	55.4542360435174	B	8	1.1473073310069	1.215257747529465	1.596307884969095	-0.4486516254120526	2.298824076782779	4.665665308983131	0.4927108835596699	OK	Library_plate1	Assay_plate1_B8_1.0
Assay_plate1	Library_plate1	B9	Assay_plate1_B9		Experimental	Compound_59	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	B	9			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_B9_nan
Assay_plate1	Library_plate1	C1	Assay_plate1_C1	1.0	Control			56.83098477570189	56.99	1.668683126392261e-07	0.0073150255334184094	0.04650430807540325			0.6435844025207083	0.7124154457965554	0.07950761214905454	0.1590152242981091	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.83098477570189	55.4542360435174	C	1	0.845693145914895	1.0171600029864145	1.596307884969095	-0.4486516254120526	1.3767487321844953	4.665665308983131	0.2950809029386966	OK	Library_plate1	Assay_plate1_C1_1.0
Assay_plate1	Library_plate1	C10	Assay_plate1_C10	1.0	Experimental	Compound_70	1.0	57.176861308980634	57.21	1.3720053872075064e-07	0.006483777902662094	0.05373763999399127					0.016569345509683586	0.03313869101936717	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.176861308980634	55.4542360435174	C	10	0.7495922614166697	1.091467771363779	1.596307884969095	-0.4486516254120526	1.7226252654632361	4.665665308983131	0.3692132099888403	OK	Library_plate1	Assay_plate1_C10_1.0
Assay_plate1	Library_plate1	C11	Assay_plate1_C11	1.0	Experimental	Compound_71	0.0	42.15784945677579	42.16	2.783945272007519e-08	0.003748355066575282	0.10016267871340101					0.001075271612101858	0.002150543224203716	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	42.15784945677579	55.4542360435174	C	11	0.43334888904710656	-2.135201709190792	1.596307884969095	-0.4486516254120526	-13.296386586741605	4.665665308983131	-2.8498372056694987	OK	Library_plate1	Assay_plate1_C11_1.0
Assay_plate1	Library_plate1	C12	Assay_plate1_C12	1.0	Experimental	Compound_71	1.0	50.28915300968296	51.33	6.56426418448385e-08	0.004515072169778762	0.060521880075231384					0.5204234951585177	1.0408469903170356	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	50.28915300968296	55.4542360435174	C	12	0.5219893724019059	-0.3882805888483222	1.596307884969095	-0.4486516254120526	-5.165083033834435	4.665665308983131	-1.1070410524067682	OK	Library_plate1	Assay_plate1_C12_1.0
Assay_plate1	Library_plate1	C13	Assay_plate1_C13		Experimental	Compound_72	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	13			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C13_nan
Assay_plate1	Library_plate1	C14	Assay_plate1_C14	1.0	Experimental	Compound_72	1.0	49.11420302119761	49.84	6.730202684471581e-08	0.005126783862869098	0.05862276113098246					0.3628984894011964	0.7257969788023928	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.11420302119761	55.4542360435174	C	14	0.592709615791233	-0.6407056688955873	1.596307884969095	-0.4486516254120526	-6.340033022319787	4.665665308983131	-1.3588700865689785	OK	Library_plate1	Assay_plate1_C14_1.0
Assay_plate1	Library_plate1	C15	Assay_plate1_C15		Experimental	Compound_73	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	15			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C15_nan
Assay_plate1	Library_plate1	C16	Assay_plate1_C16	1.0	Experimental	Compound_73	1.0	52.28716577441873	53.9	1.1144839023076599e-07	0.005451215473114918	0.05332402152053208					0.8064171127906333	1.6128342255812669	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.28716577441873	55.4542360435174	C	16	0.6302172892572484	0.04097047461527957	1.596307884969095	-0.4486516254120526	-3.167070269098666	4.665665308983131	-0.6788035702005637	OK	Library_plate1	Assay_plate1_C16_1.0
Assay_plate1	Library_plate1	C17	Assay_plate1_C17	1.0	Experimental	Compound_74	0.0	42.09404693326011	42.16	3.4899137876533217e-10	0.0006034575373991269	0.0952503621922986	 Failed: Amplitude too small. 				0.03297653336994343	0.06595306673988688	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	17	0.06976597701507056		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C17_1.0
Assay_plate1	Library_plate1	C18	Assay_plate1_C18	1.0	Experimental	Compound_74	1.0	51.83772738288603	53.12	7.452300549976513e-08	0.004699886325499461	0.05660911538998397					0.6411363085569839	1.2822726171139678	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	51.83772738288603	55.4542360435174	C	18	0.5433558138513596	-0.05558641978088626	1.596307884969095	-0.4486516254120526	-3.616508660631368	4.665665308983131	-0.7751324668891811	OK	Library_plate1	Assay_plate1_C18_1.0
Assay_plate1	Library_plate1	C19	Assay_plate1_C19		Experimental	Compound_75	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	19			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C19_nan
Assay_plate1	Library_plate1	C2	Assay_plate1_C2	1.0	Control			55.113298182919856	55.41	2.1153250179740492e-07	0.00794105780334127	0.052329930828061706			0.130910863308678	0.3960873400446834	0.1483509085400705	0.296701817080141	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.113298182919856	55.4542360435174	C	2	0.9180689971510418	0.6481339338529832	1.596307884969095	-0.4486516254120526	-0.34093786059754194	4.665665308983131	-0.07307379291461616	OK	Library_plate1	Assay_plate1_C2_1.0
